snapshot_ts_utc,snapshot_date,chart_source,chart_page,chart_rank,track_name,artist_name,lastfm_url,lastfm_mbid,lastfm_duration_ms,lastfm_listeners,lastfm_playcount,musicbrainz_recording_id,musicbrainz_release_title,musicbrainz_release_date,musicbrainz_primary_type,musicbrainz_first_release_year,track_key,log_lastfm_listeners,log_lastfm_playcount,chart_rank_inv,track_duration_min,track_age_years_proxy,next_snapshot_date,expected_next_snapshot_date,stays_on_chart_next_snapshot,pred_prob_stays_next_snapshot,pred_label_stays_next_snapshot
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,33,Into the Sun,BTS,https://www.last.fm/music/BTS/_/Into+the+Sun,24909119-fb10-416b-b8d4-fd9016f75033,227000.0,267163.0,23155623.0,0937ed79-7f97-41b4-9250-83eb63611df5,ARIRANG,2026-03-20,Album,2026.0,bts|||into the sun,5.426776311556174,7.364656470141936,0.030303030303030304,3.783333333333333,0.0,2026-04-25,2026-04-25,1.0,0.9757873972914839,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,17,Like Animals,BTS,https://www.last.fm/music/BTS/_/Like+Animals,da0221e5-7c96-4c23-8295-4855d91d4085,189000.0,293144.0,24416832.0,da0221e5-7c96-4c23-8295-4855d91d4085,ARIRANG,2026-03-20,Album,2026.0,bts|||like animals,5.467081009578096,7.387689315048242,0.058823529411764705,3.15,0.0,2026-04-25,2026-04-25,1.0,0.9922863749209239,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,22,Merry Go Round,BTS,https://www.last.fm/music/BTS/_/Merry+Go+Round,b9462ebb-1d6d-4477-a12b-402c0b65b206,229000.0,295164.0,24079690.0,a304124d-6a41-4a1a-b9b5-8651d18efa07,ARIRANG,2026-03-20,Album,2026.0,bts|||merry go round,5.470063387179611,7.381650891549408,0.045454545454545456,3.816666666666667,0.0,2026-04-25,2026-04-25,1.0,0.9883394096603352,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,47,No. 29,BTS,https://www.last.fm/music/BTS/_/No.+29,7cac948e-4228-4799-9c8b-e9df276639f1,98000.0,273831.0,23541920.0,92f5410a-863c-4af6-9b4d-625264ea5417,ARIRANG,2026-03-20,Album,2026.0,bts|||no. 29,5.437482612413164,7.37184187955251,0.02127659574468085,1.6333333333333333,0.0,2026-04-25,2026-04-25,1.0,0.9520146474587424,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,18,NORMAL,BTS,https://www.last.fm/music/BTS/_/NORMAL,1f1d16f1-3f17-4019-be0e-bb5cabd0f563,181000.0,296489.0,26329865.0,36f9a573-9e2c-4b6b-9482-95b9bb31b6c7,ARIRANG,2026-03-20,Album,2026.0,bts|||normal,5.47200858529583,7.420448632372101,0.05555555555555555,3.0166666666666666,0.0,2026-04-25,2026-04-25,1.0,0.9919915771442553,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,25,One More Night,BTS,https://www.last.fm/music/BTS/_/One+More+Night,b4ae8f7c-14ea-4882-81e2-6e35fd6de44f,167000.0,282269.0,23464561.0,dddf059e-e823-4928-aa1b-387685657aa6,ARIRANG,2026-03-20,Album,2026.0,bts|||one more night,5.450663184671179,7.370412433380773,0.04,2.783333333333333,0.0,2026-04-25,2026-04-25,1.0,0.9871081239304863,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,24,Please,BTS,https://www.last.fm/music/BTS/_/Please,2ce03059-d0a9-4b10-bec6-de779d6f5fe9,172000.0,278445.0,23371879.0,f0fd3659-ba22-48c9-a55d-8554b3fcb4c2,ARIRANG,2026-03-20,Album,2026.0,bts|||please,5.444739423727284,7.368693629231233,0.041666666666666664,2.8666666666666667,0.0,2026-04-25,2026-04-25,1.0,0.9878369441570375,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,4,SWIM,BTS,https://www.last.fm/music/BTS/_/SWIM,6f33dc05-cdc0-4a2f-8039-e8fed082eec6,159000.0,392307.0,85198144.0,30c7289a-564c-4b47-b813-dc6c9cc211dc,ARIRANG,2026-03-20,Album,2026.0,bts|||swim,5.593626057388397,7.930430133976348,0.25,2.65,0.0,2026-04-25,2026-04-25,1.0,0.9981248178405328,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,16,they don’t know ’bout us,BTS,https://www.last.fm/music/BTS/_/they+don%E2%80%99t+know+%E2%80%99bout+us,7bdd2fd6-e7ea-4926-8af9-6ebfcca06adc,164000.0,289689.0,23663922.0,ef1b47a0-a37c-4fab-b5e6-77c001f548b1,ARIRANG,2026-03-20,Album,2026.0,bts|||they don’t know ’bout us,5.461932004592786,7.374086725152419,0.0625,2.7333333333333334,0.0,2026-04-25,2026-04-25,1.0,0.993055837821255,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,59,Duvet,bôa,https://www.last.fm/music/b%C3%B4a/_/Duvet,31f81ed3-432f-415b-8c7b-2822a61c8c42,203000.0,1968684.0,40535132.0,f4d36326-da1b-4b43-af19-7113c2adb92d,Duvet,2023-03-17,Single,1998.0,bôa|||duvet,6.294176011684142,7.607831591607107,0.01694915254237288,3.3833333333333333,28.0,2026-04-25,2026-04-25,1.0,0.9955322026113566,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,23,"Good Luck, Babe!",Chappell Roan,"https://www.last.fm/music/Chappell+Roan/_/Good+Luck,+Babe%21",1469986c-a292-4d2c-a253-89ed5dc56bf2,218000.0,2068790.0,59452640.0,c88ece2b-ee87-4325-83ef-215cd258b6d6,"Good Luck, Babe!",2024-04-05,Single,2024.0,"chappell roan|||good luck, babe!",6.315716408273309,7.774171144269695,0.043478260869565216,3.6333333333333333,2.0,2026-04-25,2026-04-25,1.0,0.9940324391623877,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,99,Von dutch,Charli xcx,https://www.last.fm/music/Charli+xcx/_/Von+dutch,2a3c5011-c25d-4945-848e-27724dde8201,164000.0,1430244.0,31573472.0,fae5f5e3-c65c-40e2-8794-e08e25f2d529,,,,,charli xcx|||von dutch,6.155410134537788,7.499322342029408,0.010101010101010102,2.7333333333333334,,,2026-04-25,0.0,0.38448460691189246,0
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,61,LES,Childish Gambino,https://www.last.fm/music/Childish+Gambino/_/L.E.S.,26fefc3f-be15-3fb4-a904-229a84852e79,119000.0,49458.0,314703.0,8ec195ab-1433-40b5-b475-190465bcce0a,Live at Camp Flog Gnaw 2025,2022-11-22,Broadcast,2022.0,childish gambino|||les,4.694236550227346,5.497900882974344,0.01639344262295082,1.9833333333333334,4.0,2026-04-25,2026-04-25,1.0,0.8589432023366042,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,20,End of Beginning,Djo,https://www.last.fm/music/Djo/_/End+of+Beginning,298a594f-d201-41c3-a9a6-9e362d5c5c03,159000.0,1997372.0,34129904.0,a09a53fb-3112-46c8-887d-ef610c684ecb,,,,,djo|||end of beginning,6.300458957460444,7.533135066704396,0.05,2.65,,2026-04-25,2026-04-25,1.0,0.9917776495924152,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,2,Babydoll,Dominic Fike,https://www.last.fm/music/Dominic+Fike/_/Babydoll,c6fa2cd4-a100-4db8-8206-3cbcdd3aabe0,97000.0,1603920.0,23969760.0,65c4a55b-b9c5-4994-9e9a-7d534cffeefb,Apple Music Live: Dominic Fike,2023-09-06,Album,2023.0,dominic fike|||babydoll,6.205182702835299,7.3796636856315905,0.5,1.6166666666666667,3.0,2026-04-25,2026-04-25,1.0,0.9988106187921343,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,52,E85,Don Toliver,https://www.last.fm/music/Don+Toliver/_/E85,5c66f91b-1b0d-4bd7-b1e1-8d2477f99b92,0.0,419253.0,3660273.0,a04cf8cc-43bb-402c-ad30-d4d904fafef4,OCTANE,2026-02-05,Album,2026.0,don toliver|||e85,5.622476178919827,6.563513478282931,0.019230769230769232,0.0,0.0,2026-04-25,2026-04-25,1.0,0.9122956301373408,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,73,No Pole,Don Toliver,https://www.last.fm/music/Don+Toliver/_/No+Pole,c44742a1-ef4a-4493-84d6-969ef837d125,187000.0,1035402.0,17593681.0,c44742a1-ef4a-4493-84d6-969ef837d125,Hits 2025,2023-02-28,Album,2023.0,don toliver|||no pole,6.015108999537207,7.245356713291482,0.0136986301369863,3.1166666666666667,3.0,2026-04-25,2026-04-25,1.0,0.7844378994856962,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,31,Dreams - 2004 Remaster,Fleetwood Mac,https://www.last.fm/music/Fleetwood+Mac/_/Dreams+-+2004+Remaster,248cc9d1-97ea-493e-84d4-4c5ec718683b,257000.0,1968636.0,28031487.0,,,,,,fleetwood mac|||dreams - 2004 remaster,6.29416542268699,7.447646136603146,0.03225806451612903,4.283333333333333,,2026-04-25,2026-04-25,1.0,0.9787774614644219,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,82,The Chain - 2004 Remaster,Fleetwood Mac,https://www.last.fm/music/Fleetwood+Mac/_/The+Chain+-+2004+Remaster,cd06c484-9319-4376-a104-504871e19756,269000.0,1758419.0,22470058.0,,,,,,fleetwood mac|||the chain - 2004 remaster,6.245122367726467,7.3516041934270255,0.012195121951219513,4.483333333333333,,,2026-04-25,0.0,0.5932496864618785,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,85,Everlong,Foo Fighters,https://www.last.fm/music/Foo+Fighters/_/Everlong,00779e5b-e581-3fcb-b0af-d6150e446b23,272000.0,3098852.0,45937158.0,c63f9610-d02d-4ffe-bc92-fe6526e92cbe,A Hard Day's Light,2011,Album,2011.0,foo fighters|||everlong,6.491200834994305,7.662164123138132,0.011764705882352941,4.533333333333333,15.0,2026-04-25,2026-04-25,1.0,0.8591973701462002,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,93,Nights,Frank Ocean,https://www.last.fm/music/Frank+Ocean/_/Nights,290d0846-1190-4e53-a1ed-21769c0a848c,307000.0,1661651.0,42133334.0,3e341bc1-16e2-43e3-adf5-d7a8c2059b0d,Blonde,2016-08-20,Album,2016.0,frank ocean|||nights,6.220539813256623,7.624625826098452,0.010752688172043012,5.116666666666666,10.0,,2026-04-25,0.0,0.6680645999122782,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,57,Pink + White,Frank Ocean,https://www.last.fm/music/Frank+Ocean/_/Pink+++White,0e360068-12c7-4012-853c-6a6011e0b36a,0.0,3497.0,9451.0,d90934be-302a-4e0d-a1dd-b94df3421f33,Blonde,2022-12-17,Album,2016.0,frank ocean|||pink + white,3.5436956323092446,3.9754777631658746,0.017543859649122806,0.0,10.0,2026-04-25,2026-04-25,1.0,0.8629666416027544,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,56,Feel Good Inc.,Gorillaz,https://www.last.fm/music/Gorillaz/_/Feel+Good+Inc.,00b527e3-4f83-36b5-b448-e90ff86d9099,236000.0,3237123.0,39556161.0,e155ab72-ddc3-497a-994b-552cf191e0dd,Demon Days: Live From the Apollo Theater,2025-04-12,Album,2025.0,gorillaz|||feel good inc.,6.5101592014743686,7.597214135872093,0.017857142857142856,3.933333333333333,1.0,2026-04-25,2026-04-25,1.0,0.9057828144537696,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,71,American Girls,Harry Styles,https://www.last.fm/music/Harry+Styles/_/American+Girls,2c85fe70-3c0e-4b43-8d97-f5b5c4757f3a,213000.0,455561.0,3312373.0,c8ccc3fb-8f0a-4d27-8dfe-4cfd612a0fda,"Kiss All the Time. Disco, Occasionally.",2026-03-06,Album,2026.0,harry styles|||american girls,5.658546537598082,6.520139235939114,0.014084507042253521,3.55,0.0,2026-04-25,2026-04-25,1.0,0.6657997616142791,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,81,Sign of the Times,Harry Styles,https://www.last.fm/music/Harry+Styles/_/Sign+of+the+Times,03296d3a-6bee-4bcb-84dc-72d8307b1f4a,335000.0,1437819.0,18244618.0,3125b023-6a45-4a68-98ec-a88634866983,Sign of the Times,2017-04,Single,2017.0,harry styles|||sign of the times,6.157704218279992,7.261134774676339,0.012345679012345678,5.583333333333333,9.0,2026-04-25,2026-04-25,1.0,0.8213769120927416,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,76,RUDE!,Hearts2Hearts,https://www.last.fm/music/Hearts2Hearts/_/RUDE%21,b98e4697-eeaa-483a-88fb-4da7b35d4774,200000.0,259685.0,3928883.0,ec7a6211-c4d1-486d-9807-78fb232ace93,RUDE!,2026-02-20,Single,2026.0,hearts2hearts|||rude!,5.41444686451044,6.594269095950783,0.013157894736842105,3.3333333333333335,0.0,2026-04-25,2026-04-25,1.0,0.6982907708276501,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,39,"Lover, You Should've Come Over",Jeff Buckley,"https://www.last.fm/music/Jeff+Buckley/_/Lover,+You+Should%27ve+Come+Over",027cdcbb-96e7-351b-a7b5-d1004440e0f1,403000.0,1609293.0,31113518.0,e840b7cb-1740-4a31-85fb-cf171b7c4e8b,"1995-05-04: Great American Music Hall, San Francisco, CA, USA",,Album,,"jeff buckley|||lover, you should've come over",6.20663512222122,7.492949119485667,0.02564102564102564,6.716666666666667,,2026-04-25,2026-04-25,1.0,0.9561353614248983,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,79,SLOW DANCING IN THE DARK,Joji,https://www.last.fm/music/Joji/_/SLOW+DANCING+IN+THE+DARK,0131d153-659e-4f84-9482-b67ad9b5ad3b,231000.0,1849149.0,37390108.0,642c3516-7866-447f-8e68-3535fd807fc8,TEST DRIVE,2018-10-16,Single,2018.0,joji|||slow dancing in the dark,6.2669719069788865,7.572756719600229,0.012658227848101266,3.85,8.0,2026-04-25,2026-04-25,1.0,0.8693306760809673,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,55,In My Room,Julia Wolf,https://www.last.fm/music/Julia+Wolf/_/In+My+Room,7084e345-2184-4f8f-88dc-90fe0eae4398,163000.0,572539.0,9295019.0,c201740d-d529-4a22-b984-79b49f1b59e2,In My Room (Acoustic),2025-02-21,Single,2025.0,julia wolf|||in my room,5.7578050751305465,6.968250281852589,0.01818181818181818,2.716666666666667,1.0,2026-04-25,2026-04-25,1.0,0.9290188564986395,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,29,Beauty and a Beat,Justin Bieber,https://www.last.fm/music/Justin+Bieber/_/Beauty+and+a+Beat,014d6d73-b235-3c1a-b4e8-589603732ae8,144000.0,1568206.0,14966688.0,655def60-43b3-4f43-8f00-3efc5b6889b1,Believe - Japan Tour Edition,2013-09-18,Album,2013.0,justin bieber|||beauty and a beat,6.195403111146227,7.175125705322125,0.034482758620689655,2.4,13.0,2026-04-25,2026-04-25,1.0,0.9949828932526072,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,69,Confident,Justin Bieber,https://www.last.fm/music/Justin+Bieber/_/Confident,2a2fbfc6-b576-4224-be6f-bb9325331f93,247000.0,1044063.0,12489877.0,af34e61f-f15c-44e0-90ba-e54165093c1a,"Promo Only: Hot Video, March 2014",2014,Album,2014.0,justin bieber|||confident,6.018726705301166,7.096558161473871,0.014492753623188406,4.116666666666666,12.0,2026-04-25,2026-04-25,1.0,0.9108107549586532,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,94,All Falls Down,Kanye West,https://www.last.fm/music/Kanye+West/_/All+Falls+Down,16d60975-4d06-315d-8d11-be7538bead90,224000.0,1625979.0,21762206.0,22c33087-94b6-4722-becb-0be6c0ac7759,Sunday Service at the Mountain,2019-04-21,Album,2019.0,kanye west|||all falls down,6.211114932252506,7.337702916994306,0.010638297872340425,3.7333333333333334,7.0,,2026-04-25,0.0,0.5732288804607139,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,70,ALL THE LOVE (feat. Andre Troutman),Kanye West,https://www.last.fm/music/Kanye+West/_/ALL+THE+LOVE+(feat.+Andre+Troutman),b3a3ea63-4274-4a2a-a133-e8a049efbe6d,229000.0,287113.0,1935966.0,,,,,,kanye west|||all the love (feat. andre troutman),5.458052857074862,6.286897725832888,0.014285714285714285,3.816666666666667,,,2026-04-25,0.0,0.6736153372292703,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,43,FATHER (feat. Travis Scott),Kanye West,https://www.last.fm/music/Kanye+West/_/FATHER+(feat.+Travis+Scott),11d43f28-073c-4908-8bc6-e5b36f32d62c,171000.0,346477.0,1791007.0,,,,,,kanye west|||father (feat. travis scott),5.539674410363075,6.25309728325575,0.023255813953488372,2.85,,,2026-04-25,0.0,0.9299003166722537,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,35,Flashing Lights,Kanye West,https://www.last.fm/music/Kanye+West/_/Flashing+Lights,0064b08f-45d3-314e-bfcc-5f641e431319,237000.0,2196196.0,36773628.0,d9b860c7-90b9-420d-b419-5996d93cc981,Live at Coachella 2011,2011-04-17,Album,2011.0,kanye west|||flashing lights,6.341671096215206,7.565536478458862,0.02857142857142857,3.95,15.0,2026-04-25,2026-04-25,1.0,0.9942094747537696,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,91,Gabriela,KATSEYE,https://www.last.fm/music/KATSEYE/_/Gabriela,12c88454-f052-4840-bd81-b8e44138cf2d,197000.0,985630.0,17277983.0,53f1fb51-3c27-44d6-b589-c66698a161e3,Gabriela,2025-07-01,Single,2025.0,katseye|||gabriela,5.993713913809974,7.237493042361758,0.01098901098901099,3.283333333333333,1.0,,2026-04-25,0.0,0.564215031855377,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,14,PINKY UP,KATSEYE,https://www.last.fm/music/KATSEYE/_/PINKY+UP,db073be9-577c-4121-b426-f590cc71b804,131000.0,174904.0,1358986.0,0bce44d2-e65f-4b78-83ad-61d622c43147,PINKY UP,2026-04-09,Single,2026.0,katseye|||pinky up,5.242799741771776,6.1332149827412765,0.07142857142857142,2.183333333333333,0.0,2026-04-25,2026-04-25,1.0,0.992367377694448,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,67,RUNWAY,Lady Gaga,https://www.last.fm/music/Lady+Gaga/_/RUNWAY,,171000.0,118501.0,525687.0,cb03991c-0b39-4007-9efe-c5e0eeebf67b,RUNWAY,2026-04-10,Single,2026.0,lady gaga|||runway,5.073722015262995,5.720727237246552,0.014925373134328358,2.85,0.0,,2026-04-25,0.0,0.7361840716933996,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,7,Earrings,Malcolm Todd,https://www.last.fm/music/Malcolm+Todd/_/Earrings,,0.0,580392.0,7408321.0,5167d8a8-f450-4062-be89-4d427a436540,Sweet Boy,2024-04-05,Album,2024.0,malcolm todd|||earrings,5.763721417584099,6.8697197919120505,0.14285714285714285,0.0,2.0,2026-04-25,2026-04-25,1.0,0.9970377051976386,1
2026-04-16T14:18:40.224361+00:00,2026-04-16,lastfm_chart_toptracks,1,50,Roommates,Malcolm Todd,https://www.last.fm/music/Malcolm+Todd/_/Roommates,,214000.0,703623.0,9289261.0,9b20d764-df1d-40f9-9687-460c3700ea0e,Sweet Boy,2024-04-05,Album,2023.0,malcolm todd|||roommates,5.847340027217808,6.967981165405052,0.02,3.566666666666667,3.0,2026-04-25,2026-04-25,1.0,0.9327674574287897,1
